Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
13.7,79.0,2.0,1035.0,10.1,0.0,0.0,,Spring,No Holiday,Yes,False,True,False,False,982
14.7,45.0,3.0,1799.0,2.8,1.68,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,794
27.4,78.0,2.3,1164.0,23.2,1.11,0.0,,Summer,No Holiday,Yes,False,False,False,False,805
16.2,50.0,1.6,1327.0,5.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1185
-3.1,16.0,2.2,2000.0,-25.4,0.9,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,228
15.8,97.0,0.6,193.0,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes,False,True,False,False,25
19.5,73.0,1.2,1916.0,14.5,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
8.3,61.0,0.2,1809.0,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1115
13.5,32.0,5.0,1990.0,-2.9,2.56,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1000
2.7,55.0,1.5,1989.0,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,92
2.6,56.0,1.9,1394.0,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,559
24.3,97.0,2.1,1028.0,23.7,0.0,4.5,0.0,Summer,No Holiday,Yes,False,True,False,False,74
6.2,59.0,0.8,493.0,-1.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,88
19.4,97.0,0.9,272.0,18.9,0.0,13.5,0.0,Summer,No Holiday,Yes,False,False,True,False,94
-3.7,51.0,2.6,2000.0,-12.3,0.0,0.0,0.0,Winter,Holiday,Yes,False,False,False,True,32
-0.3,38.0,4.8,1823.0,-12.9,,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,393
27.1,40.0,2.8,1811.0,12.3,1.0,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,3227
7.6,57.0,,554.0,-0.3,0.33,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,28
20.8,45.0,2.8,688.0,8.4,3.17,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1177
30.5,34.0,2.8,1590.0,12.8,2.87,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1177
31.4,51.0,1.1,847.0,20.0,2.32,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,699
-0.9,70.0,1.1,299.0,-5.6,0.02,0.0,2.2,Winter,No Holiday,Yes,True,False,False,False,237
-14.1,45.0,1.8,2000.0,-23.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,42
24.2,36.0,4.0,1907.0,8.1,2.16,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1730
16.0,33.0,0.5,1996.0,-0.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,988
10.8,78.0,1.0,303.0,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,847
-0.8,68.0,0.8,1322.0,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,293
19.0,70.0,0.7,2000.0,13.3,,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1639
6.4,48.0,2.6,1945.0,-3.8,0.22,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,618
-1.7,79.0,0.5,794.0,-4.8,0.0,,0.8,Winter,Holiday,Yes,False,False,False,True,196
34.8,47.0,2.4,2000.0,21.8,2.21,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,725
4.1,54.0,1.3,1434.0,-4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,818
-1.3,53.0,1.7,2000.0,-9.6,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,176
4.0,68.0,0.0,2000.0,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,109
18.3,78.0,0.4,1906.0,14.3,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
2.7,74.0,0.8,291.0,-1.4,,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,227
7.1,,3.3,203.0,4.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,513
-4.2,51.0,1.1,1772.0,-12.8,0.4,0.0,1.9,Winter,No Holiday,Yes,False,False,False,False,204
16.1,80.0,1.9,605.0,12.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,468
3.4,86.0,2.5,278.0,1.2,0.0,1.0,0.0,Winter,No Holiday,Yes,False,False,True,False,13
24.4,85.0,0.7,2000.0,21.7,0.01,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1560
13.2,22.0,1.1,2000.0,-8.0,0.93,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,982
22.1,22.0,2.1,1470.0,-0.6,3.12,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1161
10.3,38.0,1.2,1130.0,-3.4,1.08,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,785
16.3,62.0,0.8,1639.0,8.9,0.27,0.3,0.0,Spring,No Holiday,Yes,False,False,False,False,486
21.0,,1.6,2000.0,8.6,2.89,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,956
23.9,71.0,4.7,1982.0,18.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,562
22.9,92.0,0.6,989.0,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,919
18.0,92.0,2.9,1999.0,16.6,0.45,1.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,130
7.2,68.0,2.5,1740.0,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,27
8.8,33.0,1.2,2000.0,-6.6,0.11,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,999
35.0,55.0,2.8,835.0,24.6,1.56,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,905
7.7,95.0,1.9,442.0,6.9,0.4,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,84
13.6,75.0,1.6,1987.0,9.2,0.47,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1241
0.4,37.0,2.9,2000.0,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,488
31.7,30.0,1.9,1943.0,11.9,2.23,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1196
18.9,63.0,1.5,1007.0,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,475
20.7,66.0,1.6,2000.0,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,766
25.4,84.0,0.6,1340.0,22.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,469
23.4,48.0,1.8,2000.0,11.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,2240
-7.3,67.0,1.1,1593.0,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,False,True,172
-2.7,29.0,2.9,1961.0,-18.3,2.29,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,246
15.5,69.0,0.8,1987.0,9.8,0.0,0.0,0.0,Autumn,No Holiday,No,False,True,False,False,0
21.6,87.0,0.4,951.0,19.3,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,215
11.9,33.0,2.0,2000.0,-3.8,0.0,0.0,0.0,Spring,No Holiday,No,False,True,False,False,0
17.9,,3.1,,2.9,0.36,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2701
-7.0,28.0,3.3,1829.0,-22.4,1.56,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,176
15.8,98.0,0.4,179.0,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes,False,True,False,False,30
-8.4,42.0,1.0,2000.0,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,260
-3.1,68.0,0.8,1417.0,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,402
23.5,90.0,,445.0,21.7,,0.5,0.0,Summer,No Holiday,Yes,False,False,True,False,828
22.1,44.0,1.4,1435.0,9.2,1.16,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,2287
16.3,96.0,1.1,198.0,15.6,0.0,2.5,0.0,Spring,Holiday,Yes,False,True,False,False,18
-3.9,44.0,2.5,2000.0,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,294
21.6,28.0,3.3,1172.0,2.2,2.93,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1814
6.5,55.0,0.9,801.0,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,386
-8.6,59.0,1.0,1948.0,-15.1,0.01,0.0,1.6,Winter,No Holiday,Yes,False,False,True,False,459
-0.7,79.0,0.7,259.0,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,88
19.3,,0.2,2000.0,11.0,0.94,0.0,0.0,Autumn,Holiday,Yes,False,False,False,False,620
19.7,55.0,2.0,1986.0,10.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1248
27.8,57.0,2.1,760.0,18.4,2.62,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1175
8.0,73.0,2.8,1641.0,3.4,1.44,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,529
26.7,79.0,0.9,1590.0,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,938
21.5,62.0,3.4,2000.0,13.9,1.26,,0.0,Autumn,No Holiday,Yes,True,False,False,False,1601
37.8,31.0,2.5,1929.0,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,771
21.6,52.0,1.9,2000.0,11.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1868
20.3,97.0,0.4,200.0,19.8,0.0,1.5,0.0,Summer,No Holiday,Yes,False,False,False,True,22
20.7,57.0,1.8,2000.0,11.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,792
11.2,75.0,1.7,478.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,No,False,True,False,False,0
5.3,49.0,1.8,982.0,-4.5,0.43,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,366
-10.9,57.0,1.1,1387.0,-17.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,279
30.1,58.0,1.6,,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,803
-2.7,67.0,0.5,1302.0,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,31
27.3,68.0,0.7,2000.0,20.8,,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,201
27.2,80.0,2.3,1870.0,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1924
10.0,63.0,2.1,1653.0,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,624
5.6,55.0,0.4,1115.0,-2.7,,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,106
11.1,35.0,1.9,861.0,-3.8,1.11,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,839
31.6,57.0,2.7,1882.0,22.0,2.19,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1306
12.1,29.0,2.3,1734.0,-5.4,2.26,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1294
5.4,,0.6,623.0,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,161
0.5,72.0,0.7,385.0,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,141
-5.9,25.0,3.1,1936.0,-22.8,1.93,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,171
20.9,66.0,1.4,2000.0,14.3,0.1,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,451
19.9,93.0,1.4,416.0,18.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1041
3.0,59.0,1.1,1218.0,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,726
-0.9,64.0,0.0,1224.0,-6.8,0.63,0.0,0.2,Winter,No Holiday,Yes,False,False,False,False,307
24.3,37.0,2.3,1583.0,8.6,2.22,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1579
7.7,,0.6,1969.0,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,697
-2.0,30.0,,1728.0,-17.3,1.14,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,355
27.1,75.0,3.7,1972.0,22.2,0.28,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,540
-5.5,33.0,4.5,2000.0,-19.2,0.92,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,269
23.8,63.0,1.5,1455.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2436
2.7,33.0,2.7,1281.0,-12.0,0.6,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,356
29.8,23.0,3.6,1945.0,6.4,3.32,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1396
27.6,70.0,2.7,1994.0,21.6,0.0,0.0,,Summer,No Holiday,Yes,False,True,False,False,1682
21.1,66.0,1.0,797.0,14.4,0.62,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,2430
34.5,49.0,4.0,1925.0,22.2,2.35,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,700
8.3,39.0,1.6,560.0,-4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,825
28.6,80.0,1.2,,24.8,0.0,0.0,,Summer,No Holiday,Yes,False,False,False,True,309
31.2,51.0,2.0,1101.0,19.8,2.96,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,780
33.5,26.0,2.1,2000.0,11.3,2.9,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,970
7.4,50.0,0.7,1499.0,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,719
-11.4,58.0,1.3,1907.0,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,41
23.4,98.0,0.4,1038.0,23.0,0.0,1.0,0.0,Summer,No Holiday,Yes,False,True,False,False,72
13.5,41.0,1.0,2000.0,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,347
-9.2,34.0,2.0,1945.0,-22.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,40
11.0,41.0,1.1,,-1.7,0.81,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,993
10.4,42.0,4.1,1988.0,-1.9,2.01,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,996
7.3,95.0,2.2,676.0,6.5,0.3,0.5,0.0,Spring,No Holiday,Yes,False,False,False,False,70
4.0,67.0,3.0,794.0,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,447
9.1,79.0,0.2,1689.0,5.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,266
23.6,66.0,2.1,1689.0,16.8,0.87,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,754
20.1,49.0,0.8,1978.0,9.0,0.0,0.0,,Summer,No Holiday,Yes,False,False,False,True,351
23.3,64.0,1.0,2000.0,16.0,0.1,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,392
25.2,89.0,1.4,,23.2,0.32,2.0,0.0,Summer,No Holiday,Yes,False,False,False,False,25
18.3,98.0,1.6,320.0,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes,False,False,False,True,47
20.6,72.0,1.3,587.0,15.3,0.0,0.0,0.0,Spring,Holiday,Yes,False,True,False,False,1656
10.5,67.0,2.3,1221.0,4.6,0.98,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1946
8.7,34.0,2.2,1857.0,-6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1317
-2.1,71.0,1.7,610.0,-6.6,0.06,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,727
25.6,45.0,2.2,1961.0,12.7,1.39,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1246
4.1,42.0,3.1,2000.0,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,92
9.3,37.0,2.3,940.0,-4.6,2.72,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,690
20.6,97.0,0.5,1989.0,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,133
29.4,56.0,2.2,1153.0,19.7,2.38,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,695
-2.1,28.0,4.9,1887.0,-18.2,0.87,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,250
24.2,28.0,1.7,2000.0,4.5,1.86,0.0,0.0,Autumn,Holiday,Yes,True,False,False,False,1955
25.9,44.0,1.5,2000.0,12.7,1.36,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2891
-6.6,,1.0,1320.0,-12.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,105
20.5,17.0,,1512.0,-5.4,2.83,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,996
14.4,77.0,1.0,912.0,10.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1347
4.3,41.0,1.3,1666.0,-7.8,1.09,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,479
5.0,16.0,2.0,1970.0,-18.8,1.42,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,440
28.1,81.0,1.5,1729.0,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,189
-4.0,35.0,1.8,2000.0,-17.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,63
16.3,70.0,,1293.0,10.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1273
18.8,90.0,1.0,1191.0,17.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,458
11.8,55.0,0.7,1182.0,3.0,0.55,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1177
22.3,50.0,1.4,2000.0,11.3,0.0,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
21.3,76.0,2.2,1559.0,16.8,0.0,0.5,,Autumn,No Holiday,Yes,False,False,False,True,259
19.6,72.0,1.7,1140.0,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,294
19.6,51.0,1.0,1923.0,9.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,244
30.9,34.0,2.5,1640.0,13.2,1.79,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1754
-5.4,38.0,0.7,2000.0,-17.5,0.04,0.0,0.0,Winter,Holiday,Yes,False,False,True,False,68
23.5,,,,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,326
10.4,36.0,3.2,1963.0,-4.0,1.02,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,646
18.0,85.0,0.8,346.0,15.4,0.0,0.0,0.0,Spring,Holiday,Yes,False,False,False,True,166
-4.2,48.0,1.0,2000.0,-13.5,0.0,0.0,1.6,Winter,No Holiday,Yes,False,True,False,False,188
0.5,52.0,0.8,1595.0,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,331
25.8,50.0,1.7,1152.0,14.5,0.66,0.0,,Summer,No Holiday,Yes,True,False,False,False,2474
28.9,27.0,1.8,2000.0,8.0,2.9,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1877
25.0,97.0,0.7,1181.0,24.4,0.17,2.5,0.0,Summer,No Holiday,Yes,True,False,False,False,60
2.4,30.0,1.3,2000.0,-13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,507
23.9,83.0,1.1,1901.0,20.8,0.27,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,673
12.0,58.0,0.7,2000.0,3.9,0.0,0.0,0.0,Autumn,Holiday,No,False,False,False,True,0
10.1,83.0,1.6,2000.0,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,157
5.7,81.0,1.1,192.0,2.6,0.18,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,282
5.7,55.0,1.4,1043.0,-2.6,0.0,0.0,,Spring,No Holiday,Yes,False,False,False,True,309
34.3,45.0,2.2,1967.0,20.6,1.64,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,670
19.3,83.0,2.3,2000.0,16.3,0.83,0.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,573
9.0,96.0,1.9,,8.3,0.43,5.5,0.0,Spring,No Holiday,Yes,False,False,False,False,10
25.2,83.0,1.1,1835.0,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,545
5.1,54.0,1.2,550.0,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,122
-8.5,35.0,2.7,2000.0,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,21
18.8,23.0,4.2,1956.0,-2.7,2.39,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1273
-4.9,55.0,2.0,2000.0,-12.5,0.0,0.0,2.0,Winter,No Holiday,Yes,False,True,False,False,225
23.8,29.0,4.7,1876.0,4.6,2.72,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1837
15.7,68.0,0.9,2000.0,9.8,0.05,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,366
4.7,81.0,1.0,1918.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,184
13.3,81.0,1.5,525.0,10.1,0.04,0.1,0.0,Spring,No Holiday,Yes,False,False,True,False,43
35.8,36.0,2.2,2000.0,18.3,1.58,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1006
17.1,39.0,2.0,781.0,3.0,1.85,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1113
11.7,70.0,1.7,2000.0,6.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1018
