iter	MAE	RMSE
273	79029.27673	98566.02991
274	79030.11324	98567.03914
275	79029.51776	98566.48445
276	79028.96369	98565.96925
277	79042.47722	98580.6899
278	79042.87178	98581.06206
279	79047.20153	98585.41821
280	79050.44575	98586.90905
281	79050.00427	98585.98493
282	79050.11508	98585.98854
283	79048.36779	98585.05408
284	79043.93001	98584.46459
285	79036.52586	98574.69206
286	79036.82574	98574.97334
287	79036.58029	98574.7431
288	79036.88947	98574.96973
289	79037.06894	98573.24494
290	79036.98334	98572.10788
291	79036.22241	98571.38994
292	79035.76572	98570.95754
293	79036.78035	98571.91904
294	79036.89912	98572.26251
295	79040.19619	98575.74956
296	79043.47332	98582.62264
297	79043.1209	98582.17708
298	79043.64137	98579.35632
299	79062.40468	98600.68929
300	79060.37708	98599.34803
301	79059.85302	98598.85885
302	79059.86375	98598.86886
303	79059.96206	98603.54554
304	79062.44602	98605.76812
305	79061.00945	98606.87099
306	79059.66926	98607.07611
307	79060.12897	98606.79759
308	79060.57975	98607.2081
309	79060.86911	98605.39394
310	79058.78466	98604.19311
311	79061.37242	98607.20571
312	79058.55973	98604.55074
313	79062.06969	98605.66851
314	79061.58656	98605.19292
315	79059.991	98605.48037
316	79058.93913	98604.22572
317	79058.46419	98603.7954
318	79059.6667	98608.63811
319	79058.84339	98607.01713
320	79059.26993	98607.41365
321	79052.63158	98601.40014
322	79051.30257	98599.81243
323	79052.27181	98599.63325
324	79052.75515	98598.96568
325	79053.24348	98599.4187
326	79053.55476	98599.70784
327	79056.05363	98605.10215
328	79056.61094	98605.57775
329	79055.88359	98604.42995
330	79053.47748	98612.09831
331	79054.34678	98612.88841
332	79054.23713	98612.78863
333	79061.68191	98627.22404
334	79070.49864	98636.63385
335	79071.1563	98637.2293
336	79071.62781	98637.73216
337	79071.85004	98637.70963
338	79072.90326	98636.56091
339	79065.62109	98618.024
340	79067.3266	98618.22069
341	79067.42278	98618.30918
342	79070.34007	98620.94202
343	79070.15311	98620.60946
344	79060.40896	98614.23171
345	79059.45759	98612.81698
346	79059.32846	98613.17971
347	79063.53973	98621.75513
348	79063.33249	98621.04573
349	79064.25054	98623.48803
350	79071.28923	98630.90802
351	79071.23539	98630.85843
352	79082.77484	98640.7622
353	79080.2709	98638.47251
354	79080.15397	98638.28802
